SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,MonthlyIncome_missing,NumberOfDependents_missing,is_inconsistent_utilization,is_inconsistent_debtratio,utilisation_aberrante,retard_code_suspect,debtratio_aberrant,DebtRatio_log,MonthlyIncome_log,TotalPastDue
0,0.048529733,1.1818181818181819,0,0.003066462,15000.0,8,0,0,0,0.0,0,0,0,0,0,0,0,-0.6661753211258291,1.6000234490648788,0
0,0.705834883,-0.22727272727272727,0,0.533992583,4853.0,6,0,2,0,2.0,0,0,0,0,0,0,0,0.24646648495187307,-0.16725075903762482,0
0,0.0,-1.0909090909090908,0,0.188405797,2000.0,10,0,0,0,0.0,0,0,0,0,0,0,0,-0.30192179204593017,-1.5552341307621105,0
0,0.0,-0.13636363636363635,0,0.349964362,8417.0,6,0,1,0,0.0,0,0,0,0,0,0,0,-0.028082369866353235,0.6951039490534232,0
0,0.322604174,0.13636363636363635,0,0.236233126,9333.0,7,0,1,0,4.0,0,0,0,0,0,0,0,-0.217156342323095,0.8568889006901287,0
0,0.354925776,-0.045454545454545456,1,0.122114732,11783.0,10,1,0,0,3.0,0,0,0,0,0,0,0,-0.42523166546015495,1.2219598377809409,2
0,0.530922089,0.6363636363636364,0,0.61548471,13832.0,18,0,3,0,0.0,0,0,0,0,0,0,0,0.3576672049677003,1.4730597081632861,0
0,0.9999999,1.0,0,1.0,5400.0,4,0,0,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.829032978,0.09090909090909091,0,0.512720157,8175.0,12,0,4,0,0.0,0,0,0,0,0,0,0,0.21646615378721482,0.6494162671972838,0
0,0.9999999,-0.045454545454545456,0,0.577507599,4605.0,3,2,1,0,0.0,0,0,0,0,0,0,0,0.3065604848211363,-0.2493925402913917,2
1,0.991641528,-0.9545454545454546,2,0.534246575,2700.0,10,0,0,0,1.0,0,0,0,0,0,0,0,0.24682216893516254,-1.0853842236327795,2
0,0.244950059,0.3181818181818182,0,0.31548312,11166.0,11,0,3,0,1.0,0,0,0,0,0,0,0,-0.08366901675496899,1.1377249001260736,0
0,0.016077874,0.045454545454545456,0,1.0,5400.0,9,0,1,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.9999999,1.1818181818181819,0,1.0,5400.0,4,0,0,0,0.0,1,1,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.145722822,0.5454545454545454,0,0.170765847,5000.0,12,0,1,0,2.0,0,0,0,0,0,0,0,-0.33404947329962903,-0.12052063110687136,0
0,0.0,0.8181818181818182,0,0.121041049,10450.0,9,0,1,0,0.0,0,0,0,0,0,0,0,-0.4272882669840101,1.0339337225534095,0
1,0.9999999,-1.2272727272727273,1,0.02082221,1872.0,0,0,0,0,0.0,0,0,1,0,0,0,0,-0.628479173116045,-1.6587751696241164,1
0,0.636553577,-0.45454545454545453,0,0.483930867,7000.0,10,2,1,0,1.0,0,0,0,0,0,0,0,0.17518596974262665,0.4064052628579951,2
0,0.11719707,-0.22727272727272727,0,0.610365693,3800.0,6,0,1,0,1.0,0,0,0,0,0,0,0,0.3508489036249688,-0.550271278161707,0
0,0.714186816,-0.3181818181818182,2,0.322335766,10274.0,8,0,0,0,4.0,0,0,0,0,0,0,0,-0.07250686868410385,1.0073318833209788,2
0,0.04621108,-0.045454545454545456,0,0.114222144,40000.0,11,0,2,0,2.0,0,0,0,0,0,0,0,-0.4403957951245044,3.1362278919227693,0
0,0.403193613,-1.2272727272727273,0,0.001999334,3000.0,1,0,0,0,0.0,0,0,0,0,0,0,0,-0.6684620854402205,-0.9204163776443309,0
0,0.37529284,-0.6818181818181818,0,0.325656133,5600.0,4,0,1,0,0.0,0,0,0,0,0,0,0,-0.06711917193842495,0.056952166795093816,0
0,0.063051369,-0.13636363636363635,0,0.539529717,5400.0,11,0,1,0,1.0,0,0,0,0,0,0,0,0.2542072273239925,0.0,0
1,0.246849694,-0.18181818181818182,0,0.525581912,18000.0,20,0,8,0,1.0,0,0,0,0,0,0,0,0.23465500857998517,1.8855757144425453,0
0,0.251479448,0.4090909090909091,0,1.0,5400.0,8,0,0,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.233512136,-0.13636363636363635,0,0.34636672,5600.0,11,0,1,0,1.0,0,0,0,0,0,0,0,-0.033815323941322264,0.056952166795093816,0
0,0.129277894,0.22727272727272727,0,0.267659412,5237.0,6,0,1,0,3.0,0,0,0,0,0,0,0,-0.16322594038868116,-0.04799818675748409,0
0,0.631915745,-0.3181818181818182,0,0.749041826,6000.0,6,0,4,0,3.0,0,0,0,0,0,0,0,0.5283166268892368,0.1649968361822346,0
0,0.982618059,-0.7272727272727273,1,0.1656,8749.0,4,1,1,0,1.0,0,0,0,0,0,0,0,-0.34354971985238775,0.7556905484009141,2
0,0.249229381,-0.5454545454545454,0,0.03534452,2800.0,9,0,0,0,3.0,0,0,0,0,0,0,0,-0.5981320116502434,-1.0284424102934893,0
0,0.513588587,-0.3181818181818182,0,1.0,5400.0,8,0,3,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.149760174,0.13636363636363635,0,0.322910851,5372.0,7,0,1,0,5.0,0,0,0,0,0,0,0,-0.07157275580996851,-0.008141156231473407,0
0,0.021128598,0.6818181818181818,0,0.112907968,3400.0,6,0,0,0,0.0,0,0,0,0,0,0,0,-0.4429311658453929,-0.7244351538071779,0
0,0.508982036,0.13636363636363635,0,0.089597243,4642.0,3,0,0,0,0.0,0,0,0,0,0,0,0,-0.4884078227827618,-0.23686074440656732,0
0,0.9999999,-0.5454545454545454,0,0.639869281,1529.0,5,0,1,0,1.0,0,0,0,0,0,0,0,0.3898525744812113,-1.9755957962190125,0
0,0.100779844,1.5909090909090908,0,0.001799856,8333.0,2,0,0,0,0.0,0,0,0,0,0,0,0,-0.6688898199477598,0.6793959700221557,0
0,0.049582645,0.5909090909090909,0,1.0,5400.0,13,0,1,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.0,-0.36363636363636365,0,0.230195713,2145.0,9,1,0,0,2.0,0,0,0,0,0,0,0,-0.22767394212263406,-1.4456582185860118,1
0,0.055965937,-0.5,0,0.180935149,10500.0,18,0,1,0,2.0,0,0,0,0,0,0,0,-0.3154694939401945,1.0414093800317985,0
0,0.237793844,0.3181818181818182,0,0.366807376,4500.0,10,0,0,0,2.0,0,0,0,0,0,0,0,-0.0014441191834279545,-0.28551166843450243,0
0,0.00481456,1.0,0,0.001598721,1250.0,2,0,0,0,0.0,0,0,0,0,0,0,0,-0.6693211937523388,-2.2909297187534112,0
0,0.038711955,0.7272727272727273,0,0.38012959,4166.0,13,0,2,0,0.0,0,0,0,0,0,0,0,0.01939429161971254,-0.4062782280225481,0
0,0.0,0.3181818181818182,1,0.531464095,7881.0,8,2,1,0,0.0,0,0,0,0,0,0,0,0.24292243943586472,0.5920563572129871,3
1,0.139256255,0.045454545454545456,1,0.039461405,7500.0,14,2,0,0,0.0,0,0,0,0,0,0,0,-0.5896064047438073,0.5144536603647174,3
0,0.427985995,0.6818181818181818,0,0.662778588,4800.0,16,0,1,0,0.0,0,0,0,0,0,0,0,0.4196576430325497,-0.18444693993115463,0
0,0.400755377,-0.09090909090909091,0,0.271345731,5000.0,9,0,0,0,2.0,0,0,0,0,0,0,0,-0.1569876854695154,-0.12052063110687136,0
0,0.9999999,-0.8636363636363636,1,0.014029906,5416.0,0,0,0,1,3.0,0,0,1,0,0,0,0,-0.6428214913475742,0.004633160802002679,2
0,0.025206027,0.13636363636363635,3,1.0,5400.0,16,2,1,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,5
0,0.503069939,-0.13636363636363635,0,1.0,5400.0,13,0,2,0,2.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.150945232,-0.18181818181818182,1,1.0,5400.0,8,0,1,0,2.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,1
0,0.158168366,1.1818181818181819,0,0.041597338,600.0,5,0,0,0,0.0,0,0,0,0,0,0,0,-0.5851964217251328,-3.439187490270848,0
0,0.30738523,-1.2272727272727273,2,1.0,5400.0,1,0,0,1,2.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,3
0,0.055868565,0.13636363636363635,0,0.406885581,8800.0,13,0,3,0,0.0,0,0,0,0,0,0,0,0.06064472632312605,0.7647933186923445,0
0,0.0,-0.7727272727272727,0,1.0,5400.0,3,0,1,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.352382096,0.45454545454545453,0,0.29409724,57650.0,9,0,2,0,0.0,0,0,0,0,0,0,0,-0.11888174310068794,3.7087142818946104,0
0,0.57685992,-0.2727272727272727,0,0.512050046,9750.0,17,0,2,0,2.0,0,0,0,0,0,0,0,0.21551426141558613,0.925345775327901,0
0,0.001551671,0.7727272727272727,0,0.000279018,3583.0,10,0,0,0,0.0,0,0,0,0,0,0,0,-0.672153708600335,-0.642345556578674,0
0,0.257889803,0.09090909090909091,0,0.235721134,7300.0,8,0,1,0,0.0,0,0,0,0,0,0,0,-0.2180462731057459,0.4721244586530616,0
0,0.415296024,-0.22727272727272727,0,0.119510439,12500.0,11,0,0,0,3.0,0,0,0,0,0,0,0,-0.4302235039209893,1.3144746638788203,0
0,0.037829887,0.13636363636363635,0,1.0,5400.0,10,0,1,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.333209153,-0.6363636363636364,0,0.231868714,11333.0,5,0,1,0,2.0,0,0,0,0,0,0,0,-0.22475429521468446,1.1609750992746448,0
0,0.0,-0.36363636363636365,0,0.276071996,3777.0,6,0,1,0,1.0,0,0,0,0,0,0,0,-0.14901596835575542,-0.5597777926267236,0
0,0.9999999,-1.3636363636363635,0,1.0,5400.0,1,0,0,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
1,0.431952889,-1.0909090909090908,0,0.204295766,8100.0,7,0,2,0,2.0,0,0,0,0,0,0,0,-0.27338702181815155,0.6349820237883405,0
1,0.9999999,-0.9090909090909091,0,1.0,5400.0,2,0,0,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,1.0,0.4090909090909091,1,0.644187414,5100.0,11,0,2,0,0.0,0,0,0,0,1,0,0,0.3955021926557026,-0.08950998083096112,1
0,0.004933004,1.6363636363636365,0,1.0,5400.0,2,0,0,0,0.0,1,1,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.368657564,-0.13636363636363635,3,0.414998754,12040.0,7,0,2,0,1.0,0,0,0,0,0,0,0,0.07299811776492227,1.2557523991195083,3
0,0.064624917,-0.7727272727272727,0,0.275096974,6444.0,6,0,1,0,3.0,0,0,0,0,0,0,0,-0.1506581027247282,0.27679677353266036,0
0,0.9999999,0.36363636363636365,0,1.0,5400.0,4,0,1,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.018715859,0.5454545454545454,0,0.400792967,5800.0,6,0,2,0,1.0,0,0,0,0,0,0,0,0.05132098018162056,0.11190594508314254,0
0,0.056498431,0.45454545454545453,0,1.0,5400.0,6,0,0,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.0,-0.7272727272727273,0,0.323976969,9725.0,15,0,5,0,0.0,0,0,0,0,0,0,0,-0.06984212973695929,0.9213248849399573,0
0,0.035565768,-0.6363636363636364,0,0.554269972,7259.0,9,0,2,0,1.0,0,0,0,0,0,0,0,0.27467872280654704,0.4633038642214128,0
1,0.9999999,-0.9090909090909091,0,0.445299145,1169.0,1,0,0,1,0.0,0,0,0,0,0,0,0,0.11851648659312185,-2.3957768150254006,1
0,0.0,-1.0,0,0.05679418,4260.0,3,0,0,0,0.0,0,0,0,0,0,0,0,-0.5540786925001814,-0.3713380279884884,0
0,0.435702234,-0.5,1,0.195222784,6530.0,8,0,0,0,1.0,0,0,0,0,0,0,0,-0.2896335843249724,0.29755871797392913,1
0,0.262270181,-0.45454545454545453,0,1.0,5400.0,3,0,1,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,1.0,-0.22727272727272727,4,0.414577871,9534.0,9,0,1,0,1.0,0,0,0,0,1,0,0,0.07235901101124936,0.8902597801241672,4
0,0.006945566,0.5909090909090909,0,0.005409583,2587.0,9,0,0,0,0.0,0,0,0,0,0,0,0,-0.6611627362943021,-1.1523225764329637,0
0,0.431203183,-0.22727272727272727,0,0.421329742,8166.0,13,0,2,0,2.0,0,0,0,0,0,0,0,0.08258879248985557,0.6476911650178951,0
0,1.0,-0.5454545454545454,8,0.437418608,6910.0,15,2,3,1,3.0,0,0,0,0,1,0,0,0.10677053382730553,0.3861394956180908,11
0,0.645794276,-0.8636363636363636,0,0.397734843,1500.0,4,0,0,0,0.0,0,0,0,0,0,0,0,0.04662572592147063,-2.0055687376760316,0
0,0.28940936,-0.9545454545454546,1,0.275686112,7250.0,8,0,1,0,0.0,0,0,0,0,0,0,0,-0.14966572503126496,0.4613609694737875,1
0,0.185888376,0.5,0,0.356298462,7866.0,7,0,1,0,0.0,0,0,0,0,0,0,0,-0.01802581527768966,0.5890727444340923,0
0,0.014468533,1.3636363636363635,0,1.0,5400.0,25,0,2,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.9999999,0.6818181818181818,0,1.0,5400.0,5,0,1,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.021552814,0.5909090909090909,0,0.229328366,9662.0,19,0,1,0,0.0,0,0,0,0,0,0,0,-0.22918916074209536,0.9111462223471126,0
0,0.012499534,-0.5,0,0.371295966,2800.0,7,0,0,1,2.0,0,0,0,0,0,0,0,0.005599469219541682,-1.0284424102934893,1
0,0.0,-0.9545454545454546,0,1.0,0.0,7,0,0,0,0.0,0,0,0,1,0,0,1,0.8163643678532122,-13.461286142612746,0
0,0.9999999,0.22727272727272727,0,0.172298905,2100.0,1,0,0,0,0.0,0,0,0,0,0,0,0,-0.3312381691382438,-1.4788515282396772,0
0,0.003379932,1.1363636363636365,0,0.0009998,5000.0,2,0,0,0,0.0,0,0,0,0,0,0,0,-0.6706062115459143,-0.12052063110687136,0
0,0.017761059,-0.4090909090909091,0,0.748287671,583.0,6,0,0,0,0.0,0,0,0,0,0,0,0,0.5273901010210765,-3.484130734479161,0
0,0.367457186,-0.7272727272727273,0,0.21627409,1400.0,3,0,0,0,1.0,0,0,0,0,0,0,0,-0.2521244663781981,-2.1135575161382403,0
0,1.0,0.6818181818181818,3,0.917355372,6533.0,9,0,0,0,0.0,0,0,0,0,1,0,0,0.7257035606742088,0.2982780276451433,3
0,0.738291367,-0.4090909090909091,0,0.358176122,15000.0,12,0,1,0,2.0,0,0,0,0,0,0,0,-0.015053706347522589,1.6000234490648788,0
0,0.9999999,0.4090909090909091,0,1.0,1816.0,7,0,4,0,0.0,0,0,0,0,0,0,1,0.8163643678532122,-1.7063195352381997,0
0,0.605744881,0.0,2,0.495050099,16666.0,45,0,4,2,2.0,0,0,0,0,0,0,0,0.1912236872259858,1.7649761949585943,4
0,0.101380897,0.5,0,0.113235846,8000.0,10,0,0,0,0.0,0,0,0,0,0,0,0,-0.4422983278567079,0.6155270875204062,0
0,0.111324779,1.2727272727272727,0,0.109896603,3384.0,7,0,0,0,0.0,0,0,0,0,0,0,0,-0.44875214255197093,-0.7318211823789519,0
0,0.322867014,0.45454545454545453,0,0.35873388,5117.0,23,0,2,0,0.0,0,0,0,0,0,0,0,-0.014171634339775875,-0.08429869404178407,0
0,0.544703355,-0.8181818181818182,3,0.39386871,3000.0,11,0,0,0,0.0,0,0,0,0,0,0,0,0.04067518009749993,-0.9204163776443309,3
1,0.674584899,-0.18181818181818182,2,0.500514227,8750.0,9,0,2,0,2.0,0,0,0,0,0,0,0,0.1990611623343346,0.7558695435192779,2
0,0.097998367,-0.8181818181818182,0,0.232301416,8333.0,8,0,2,0,0.0,0,0,0,0,0,0,0,-0.22399980832683974,0.6793959700221557,0
0,0.968611234,0.0,0,1.0,5400.0,8,0,0,1,2.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,1
0,0.492754069,-0.36363636363636365,0,0.412735206,7333.0,4,0,2,0,3.0,0,0,0,0,0,0,0,0.06955870156840763,0.47918805706674383,0
0,0.0,1.5,0,1.0,5400.0,6,0,1,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
1,0.9999999,0.18181818181818182,0,0.0,5400.0,0,1,0,0,0.0,1,0,1,0,0,0,0,-0.6727530511667886,0.0,1
0,0.272068068,-0.5454545454545454,0,0.170425482,4300.0,6,0,0,0,0.0,0,0,0,0,0,0,0,-0.33467413009583763,-0.35670305319849216,0
0,0.075979888,-0.13636363636363635,0,0.346968457,11000.0,10,0,2,0,4.0,0,0,0,0,0,0,0,-0.03285537132006373,1.1142667509234083,0
0,0.741131411,0.045454545454545456,1,1.0,5400.0,21,0,2,0,1.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,1
0,0.210971985,0.5,1,0.363965114,4700.0,12,0,3,0,0.0,0,0,0,0,0,0,0,-0.005916226584761238,-0.21741588565478331,1
0,0.045576806,0.5909090909090909,0,0.699844479,4500.0,11,0,1,0,0.0,0,0,0,0,0,0,0,0.46702152884325787,-0.28551166843450243,0
0,0.687748963,-0.3181818181818182,2,0.787285086,2500.0,24,6,1,4,2.0,0,0,0,0,0,0,0,0.574784512302159,-1.205881663743846,12
0,0.093429188,-0.8181818181818182,0,1.0,1000.0,8,0,2,0,0.0,0,0,0,0,0,0,1,0.8163643678532122,-2.6401257673208676,0
1,0.765201481,-0.4090909090909091,0,0.553789731,3271.0,8,0,1,0,3.0,0,0,0,0,0,0,0,0.27401482174360436,-0.785000854469296,0
0,0.063558162,-0.22727272727272727,0,0.4925015,5000.0,8,0,2,0,2.0,0,0,0,0,0,0,0,0.1875583015586615,-0.12052063110687136,0
0,0.9999999,0.36363636363636365,0,0.116109975,4400.0,3,0,0,0,0.0,0,0,0,0,0,0,0,-0.4367589303219447,-0.32070292141527945,0
0,0.033865359,0.09090909090909091,0,1.0,500.0,9,0,1,0,4.0,0,0,0,0,0,0,1,0.8163643678532122,-3.724236014380375,0
0,0.178440827,-0.5909090909090909,0,0.635738832,3200.0,7,0,2,0,2.0,0,0,0,0,0,0,0,0.3844345740570572,-0.8193625203503885,0
0,0.0,0.5909090909090909,0,1.0,5400.0,10,0,3,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.008199504,0.5909090909090909,0,0.176778773,11833.0,11,0,2,0,0.0,0,0,0,0,0,0,0,-0.32304405810390013,1.2285916403107742,0
0,0.009752791,-0.22727272727272727,0,1.0,5400.0,20,0,10,0,0.0,1,1,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.665629493,-0.6818181818181818,0,0.371004691,9166.0,9,0,2,0,2.0,0,0,0,0,0,0,0,0.005143094453508924,0.8286116543781035,0
0,0.199604356,0.3181818181818182,0,0.429648783,4640.0,5,0,2,0,1.0,0,0,0,0,0,0,0,0.09512638151350893,-0.23753558146204856,0
0,0.368918472,0.45454545454545453,0,1.0,3000.0,39,0,3,0,0.0,0,0,0,0,0,0,1,0.8163643678532122,-0.9204163776443309,0
1,0.57419446,-0.13636363636363635,0,1.0,5400.0,6,0,0,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.70627154,0.0,0,0.285624291,7936.0,13,0,2,0,1.0,0,0,0,0,0,0,0,-0.13299401073264774,0.6029479015722727,0
1,1.0,-0.5,0,0.654869026,5000.0,5,0,2,0,2.0,0,0,0,0,1,0,0,0.40941395177002404,-0.12052063110687136,0
0,0.0,-0.18181818181818182,0,0.00951212,6517.0,3,1,0,0,4.0,0,0,0,0,0,0,0,-0.6524143407560031,0.29443788650846214,1
0,0.084961381,-1.2727272727272727,0,0.050508533,5800.0,3,0,0,0,0.0,0,0,0,0,0,0,0,-0.5668948497579563,0.11190594508314254,0
0,0.261970111,0.4090909090909091,0,0.420115375,7973.0,16,0,1,0,0.0,0,0,0,0,0,0,0,0.08075249014064254,0.6102325581470269,0
0,0.755353721,-0.9090909090909091,0,0.228194902,5766.0,8,0,1,0,0.0,0,0,0,0,0,0,0,-0.2311708867171223,0.10269877981354719,0
0,0.0,1.1363636363636365,0,1.0,5400.0,4,0,1,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
1,1.0,-0.3181818181818182,0,0.682747643,8166.0,6,0,1,0,4.0,0,0,0,0,1,0,0,0.44530435591937156,0.6476911650178951,0
0,0.034453501,-0.13636363636363635,0,0.347184987,3729.0,6,0,1,0,0.0,0,0,0,0,0,0,0,-0.03251004535976209,-0.5798053019077479,0
0,0.9999999,-0.6363636363636364,0,0.018173557,2200.0,2,1,0,0,2.0,0,0,0,0,0,0,0,-0.6340605643206861,-1.4060212642314738,1
0,0.03618703,-0.18181818181818182,1,0.280036134,3320.0,3,0,1,1,2.0,0,0,0,0,0,0,0,-0.1423524535079691,-0.761718598910736,2
0,0.045757934,0.22727272727272727,1,0.282104001,11672.0,16,0,2,0,0.0,0,0,0,0,0,0,0,-0.13888465946868803,1.2071360972790977,1
0,0.121761403,-0.9545454545454546,0,0.147350029,3433.0,3,0,0,0,0.0,0,0,0,0,0,0,0,-0.37745274252580047,-0.709310590407462,0
0,0.014298972,0.4090909090909091,0,1.0,5400.0,5,0,0,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.05309271,0.22727272727272727,0,1.0,5400.0,5,0,1,0,4.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.821847468,0.5,0,0.431699191,2100.0,5,0,0,0,0.0,0,0,0,0,0,0,0,0.0982053352548252,-1.4788515282396772,0
0,0.064420599,-0.45454545454545453,0,0.641195627,8597.0,8,0,3,0,0.0,0,0,0,0,0,0,0,0.3915894772686885,0.7282426347021297,0
0,0.01967167,1.2727272727272727,0,1.0,5400.0,8,0,1,0,0.0,1,1,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.312828594,-0.6363636363636364,0,0.286281429,6800.0,10,0,1,0,3.0,0,0,0,0,0,0,0,-0.13189618090754038,0.3610087572737142,0
0,0.820846703,-0.8636363636363636,0,0.057924434,14000.0,10,0,0,0,2.0,0,0,0,0,0,0,0,-0.5517822425509091,1.4919675945467934,0
0,0.03165978,-0.36363636363636365,0,0.004481793,10709.0,3,0,0,0,1.0,0,0,0,0,0,0,0,-0.6631461376686042,1.0722770074127272,0
0,0.810379242,-1.0,0,0.288149688,2404.0,5,0,1,0,0.0,0,0,0,0,0,0,0,-0.12877808577226563,-1.2671876918923508,0
0,0.168156637,0.36363636363636365,0,0.432652478,7000.0,9,0,1,0,0.0,0,0,0,0,0,0,0,0.09963531810148867,0.4064052628579951,0
0,0.12034384,0.7272727272727273,0,1.0,5400.0,8,0,2,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.71394574,-0.5454545454545454,1,1.0,5400.0,6,1,1,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,2
0,0.909127272,-0.45454545454545453,0,1.0,5400.0,4,0,0,0,3.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.0,0.2727272727272727,0,0.152403535,13916.0,10,0,2,0,0.0,0,0,0,0,0,0,0,-0.3680111411066054,1.482542182505789,0
0,0.019939601,0.13636363636363635,0,0.241997133,4185.0,4,0,1,0,0.0,0,0,0,0,0,0,0,-0.20716285408246163,-0.3991527185829743,0
1,0.53455425,-0.5909090909090909,0,0.397639731,6100.0,15,0,1,0,1.0,0,0,0,0,0,0,0,0.04647953217962855,0.190882349837405,0
0,0.9999999,-0.22727272727272727,0,0.031578947,9404.0,7,0,0,0,2.0,0,0,0,0,0,0,0,-0.6059598281108813,0.8687580082887311,0
0,0.000837942,-0.2727272727272727,0,0.0,5400.0,4,0,0,0,0.0,1,0,0,0,0,0,0,-0.6727530511667886,0.0,0
0,0.104815535,-0.36363636363636365,2,0.341448692,4969.0,8,0,1,0,1.0,0,0,0,0,0,0,0,-0.04167718782253259,-0.13025994645602554,2
0,0.9618903,0.0,0,1.0,0.0,13,0,0,0,0.0,0,0,0,1,0,0,1,0.8163643678532122,-13.461286142612746,0
0,0.363990243,0.7272727272727273,0,0.330950397,22800.0,21,0,3,0,1.0,0,0,0,0,0,0,0,-0.05855643875938088,2.255812378366728,0
0,0.093730834,0.36363636363636365,0,0.320334262,4666.0,17,0,2,0,0.0,0,0,0,0,0,0,0,-0.07576108999429766,-0.22878529735457506,0
0,0.457962413,-1.2272727272727273,0,1.0,5400.0,4,0,0,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.005416344,-1.0,0,0.662157084,2660.0,12,0,1,0,1.0,0,0,0,0,0,0,0,0.4188544976548002,-1.108753501326112,0
0,0.856932543,-0.36363636363636365,0,0.317793932,18983.0,14,0,2,0,3.0,0,0,0,0,0,0,0,-0.07989849327447135,1.968854472595943,0
0,0.673357917,0.045454545454545456,0,0.789550073,6200.0,14,0,3,0,2.0,0,0,0,0,0,0,0,0.5775053355164004,0.21634701056734848,0
0,0.651667491,-0.045454545454545456,0,0.371299745,5100.0,8,0,2,0,0.0,0,0,0,0,0,0,0,0.005605389585841872,-0.08950998083096112,0
0,0.0,0.6363636363636364,0,0.509076559,3800.0,4,0,1,0,0.0,0,0,0,0,0,0,0,0.21128532906994563,-0.550271278161707,0
0,0.075097251,0.2727272727272727,0,0.49706811,4433.0,10,0,1,0,0.0,0,0,0,0,0,0,0,0.19412155340600432,-0.3090021779713564,0
0,0.041866776,1.0,0,0.117875792,9000.0,11,0,2,0,0.0,0,0,0,0,0,0,0,-0.4333626865060567,0.7999885256349583,0
0,0.318536293,1.5909090909090908,0,0.020425902,2300.0,2,0,0,0,0.0,0,0,0,0,0,0,0,-0.6293133737721548,-1.3364275523066105,0
0,0.109668345,-0.18181818181818182,0,0.340159124,7666.0,15,0,2,0,3.0,0,0,0,0,0,0,0,-0.04374343606392919,0.5487384239503135,0
0,0.9999999,0.36363636363636365,0,0.282543491,5000.0,7,0,2,0,0.0,0,0,0,0,0,0,0,-0.1381483594691569,-0.12052063110687136,0
0,0.031913292,0.8636363636363636,0,1.0,5400.0,5,0,0,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
1,0.262463259,0.045454545454545456,1,0.438659359,4743.0,8,0,1,0,0.0,0,0,0,0,0,0,0,0.10862414007339481,-0.20315411182000914,1
0,0.03634118,1.2727272727272727,0,1.0,5400.0,8,0,4,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.10076148,0.5909090909090909,0,0.307169283,10000.0,8,0,1,0,1.0,0,0,0,0,0,0,0,-0.09728959997915071,0.9649969607504765,0
0,0.329332526,0.045454545454545456,0,0.128487151,10000.0,7,0,0,0,5.0,0,0,0,0,0,0,0,-0.4130658763178338,0.9649969607504765,0
0,0.204656383,0.18181818181818182,0,1.0,5400.0,10,0,1,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.007765227,-0.3181818181818182,0,0.00219978,10000.0,5,0,0,0,0.0,0,0,0,0,0,0,0,-0.6680323610458279,0.9649969607504765,0
0,0.9999999,-0.6363636363636364,0,0.520913181,6000.0,4,0,2,0,0.0,0,0,0,0,0,0,0,0.22807036628528157,0.1649968361822346,0
0,0.432926708,-0.18181818181818182,0,0.412007427,4846.0,9,0,2,0,2.0,0,0,0,0,0,0,0,0.06845168499385415,-0.1695111609289088,0
